GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
102563,0.22861344,0.7671919,0.0047042943,0.22943877,0.51499647,0.062410023,0.44902435,0.2244643,0.255841,0.086821154,0.35027748,0.071042806,0.013727465,0.07114206,0.92884415,0.0013671031,0.05135321,0.16474436,0.01197018,0.0027063745,0.018207256,0.012638492,0.02249263,0.006947456,0.00044144772,0.085923,0.009240112,0.11864114,0.15772375,0.07137956,0.014241825,0.00490316,0.068135016,0.006704679,0.0021599447,0.0015137165,0.14514658
102561,0.34046295,0.64073384,0.027940715,0.0075749005,0.6389232,0.067960136,0.5864373,0.2432389,0.4050477,0.1683134,0.30083105,0.1012178,0.066471286,0.6639919,0.33594638,0.2403525,0.1197422,0.002258825,0.007624893,0.0079374835,0.028006092,0.030771669,0.24069558,0.23015042,2.9233683e-05,0.0038842054,0.0008287276,0.005774448,0.13277178,0.06254533,0.013459637,0.012945198,0.049015746,0.010524751,0.0028433842,0.0028989082,0.12813625
101101,0.1717059,0.82477653,0.0039566006,0.79462767,0.019476544,0.0028359673,0.015652882,0.0050296453,0.012467564,0.00924706,0.009430845,0.002135083,0.00041637258,0.049247995,0.95074826,0.0015894528,0.0005450436,0.17195997,0.00023031494,0.0021723164,0.0072681806,0.0033703581,0.018692777,0.0031845688,0.0038120104,0.18739806,0.05581641,0.5538108,0.0035974956,0.0015853326,0.0005743552,3.948549e-05,0.0017603608,0.0001785777,6.5709e-05,2.6327694e-05,0.0035372006
102229,0.79793376,0.14709298,0.08373655,0.012071378,0.13807936,0.019576129,0.12099776,0.028735258,0.10666496,0.014803186,0.039274104,0.047320697,0.039793994,0.24013221,0.7598864,0.40078807,0.40070343,0.010092616,0.0052334466,0.021636097,0.03851097,0.04184427,0.103824556,0.033596415,0.00046738042,0.00850619,0.0025682868,0.002858421,0.012508486,0.012718474,0.007854373,0.0047287215,0.008391581,0.0020149106,0.0009363962,0.0015887385,0.016309759
104363,0.21254449,0.7125174,0.0600488,0.009515382,0.74635655,0.32868382,0.42022857,0.50993615,0.26928645,0.15835766,0.14583945,0.14296599,0.113030255,0.8593686,0.14057747,0.060159225,0.11374125,0.0066071595,0.015819728,0.017555224,0.051818877,0.14072631,0.23609167,0.2794305,7.186315e-05,0.0055224076,0.0021410426,0.0062957583,0.10155232,0.20511957,0.20286557,0.10079857,0.21817929,0.022296382,0.005419423,0.0068025296,0.108499415
102994,0.71944857,0.2613755,0.020386603,0.017840166,0.24060929,0.03577336,0.20555969,0.07086228,0.15443687,0.064732894,0.06933342,0.04935139,0.046414886,0.12048933,0.8795238,0.024128838,0.7128996,0.025751298,0.004248428,0.005583949,0.030760074,0.024270238,0.045536865,0.010994151,0.00010859484,0.0117196655,0.0030289406,0.0036910677,0.037739925,0.019895868,0.008563694,0.0062543894,0.017886443,0.0017195957,0.00066755334,0.0013792556,0.038915604
101023,0.75560594,0.21101369,0.029908083,0.012125846,0.20697539,0.02152339,0.18563682,0.034583755,0.16941719,0.005265426,0.060723107,0.1203208,0.0200707,0.06696652,0.9330348,0.23334606,0.5562511,0.0069558993,0.005399261,0.009624389,0.0114354305,0.008219985,0.024962412,0.009801487,4.4940974e-05,0.01064371,0.001523565,0.0016832182,0.016107505,0.012841781,0.007155989,0.0033095947,0.011272412,0.0012138936,0.00043530655,0.0009222114,0.018024782
105697,0.43380746,0.5523792,0.01626476,0.012591297,0.54748666,0.069842964,0.48144296,0.17904714,0.36369535,0.17955388,0.36380827,0.061704338,0.025501756,0.112077765,0.8879248,0.07370677,0.4145214,0.006662831,0.009555062,0.0035278525,0.026909513,0.03478145,0.036161613,0.00946093,0.00010136677,0.005170269,0.0010275367,0.0067973128,0.12191953,0.053281464,0.0105138505,0.007142748,0.039193425,0.0076802885,0.00250038,0.0029236597,0.12569796
103869,0.27127022,0.714239,0.011010419,0.052784387,0.65165967,0.33998156,0.33316138,0.22895968,0.40163246,0.24371625,0.31670672,0.06806528,0.022927342,0.24164437,0.7584557,0.009027648,0.23635493,0.041727684,0.028987736,0.0043461854,0.042265326,0.07388682,0.05427132,0.01263611,0.0005231555,0.018841816,0.004905687,0.029335659,0.10836058,0.07472117,0.025393398,0.008859769,0.097572915,0.0058760913,0.0017147305,0.0014267599,0.10310134
103082,0.52470076,0.46755597,0.012050401,0.08701812,0.3900122,0.037404943,0.37102926,0.11529729,0.27515757,0.08177499,0.3092163,0.05995205,0.015419361,0.05689221,0.9431098,0.004018467,0.3405061,0.16926356,0.007790677,0.00403193,0.0137621695,0.0075727,0.028768674,0.005222761,0.0016593633,0.039085425,0.0049817944,0.040224835,0.09198104,0.031056182,0.006437517,0.0023051342,0.02132744,0.003831539,0.002304508,0.004409628,0.10259804
105999,0.37446675,0.59747833,0.023568995,0.037771285,0.584989,0.053691775,0.54122776,0.2434508,0.3276551,0.013247456,0.2208981,0.28311145,0.046067838,0.37867504,0.6213968,0.023611076,0.3375604,0.037086762,0.076537654,0.026139451,0.030752735,0.022760397,0.13419326,0.080786034,0.000855169,0.033840474,0.0035939168,0.006955531,0.11667329,0.08619588,0.036620818,0.017322134,0.077630185,0.010844622,0.005021977,0.0057584825,0.12670562
105467,0.6465825,0.33060429,0.019231569,0.06851444,0.24826053,0.05694871,0.18570487,0.061137494,0.16625088,0.0072680605,0.054849643,0.12436263,0.04115862,0.102971695,0.8970708,0.013390412,0.4919485,0.101441056,0.007065093,0.008039889,0.02078265,0.017055634,0.035578527,0.009922772,8.8066954e-05,0.058407765,0.007738876,0.005568523,0.023850532,0.020372882,0.013354382,0.0038824696,0.023137433,0.0010203759,0.00045376152,0.0009705552,0.026840707
